SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,REGION_RATING_CLIENT_W_CITY,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21
211381,Cash loans,F,N,Y,0,270000,233784,8941.5,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.030755,-23558,-3124,-3759,-4770,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Other,0.8521884939273143,0.6657956135227612,0.4066174366275036,0,0,0,-1114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411400,Revolving loans,F,N,Y,0,67500,202500,10125,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22871,365243,-11768,-4499,1,0,0,1,1,0,Laborers,3,0,0,0,0,0,0,XNA,0.5019430825025758,0.2803191886562448,0.7121551551910698,0,0,0,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288987,Cash loans,F,N,Y,0,103500,255960,15786,Children,Pensioner,Secondary / secondary special,Married,House / apartment,0.003813,-21665,365243,-11674,-4892,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.2466474933833683,0.5352762504724826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251193,Cash loans,F,N,N,0,135000,247275,17338.5,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-24700,365243,-12794,-4600,1,0,0,1,0,0,Laborers,1,1,0,0,1,0,0,XNA,0.5019430825025758,0.6916396522892034,0.7180328113294772,0,0,0,-2497,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303009,Cash loans,F,N,Y,1,157500,886770,37701,Unaccompanied,Pensioner,Lower secondary,Civil marriage,House / apartment,0.008865999999999999,-22286,365243,-2083,-4518,1,0,0,1,0,1,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.7787655260511811,0.6006575372857061,0,7,0,-2361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145567,Cash loans,F,N,Y,0,135000,781920,25969.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.02461,-22176,365243,-10575,-4331,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5640427324248648,0.5352762504724826,0,0,0,-373,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288218,Cash loans,F,N,Y,0,270000,1687266,64395,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.018634,-15764,-1383,-610,-4457,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.7443950327326347,0.6545292802242897,0,0,0,-239,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116757,Cash loans,F,N,N,0,90000,905688,26086.5,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.010276,-19076,-7470,-8424,-2595,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.6102488997889228,0.5352762504724826,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175636,Cash loans,F,N,Y,0,247500,675000,32602.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-21874,-3871,-50,-4454,1,1,0,1,0,0,Core staff,2,0,0,0,0,0,0,Restaurant,0.7949505677919353,0.6861187558199218,0.4884551844437485,0,0,0,-1824,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114894,Cash loans,M,N,N,0,157500,225000,13045.5,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.020246,-15026,-229,-3080,-4466,1,1,0,1,0,0,High skill tech staff,3,0,0,0,0,0,0,Business Entity Type 1,0.2918063669584418,0.464037249873536,0.7435593141311444,0,0,0,-1873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416828,Revolving loans,F,N,Y,0,157500,180000,9000,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-23556,365243,-5374,-4252,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5768271275448822,0.3740208032583212,0,0,0,-353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167388,Cash loans,M,N,Y,2,135000,562500,20205,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.009549,-12127,-4429,-6285,-4691,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5499206189078516,0.5582753576248778,0.6413682574954046,0,1,0,-2781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400598,Cash loans,F,Y,Y,1,202500,219042,23719.5,Unaccompanied,Commercial associate,Higher education,Married,Office apartment,0.035792000000000004,-10225,-2264,-1955,-819,1,1,0,1,0,0,High skill tech staff,2,0,0,0,0,0,0,Military,0.5075887475352263,0.5792006661066271,0.5352762504724826,0,0,0,-748,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191124,Cash loans,F,N,Y,1,99000,239850,25578,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15845,-829,-1393,-2746,1,1,1,1,1,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.6863448214957832,0.12407592120427755,0.3996756156233169,0,4,0,-210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318073,Cash loans,F,N,Y,0,99000,1042560,34587,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-15291,-4681,-1294,-4503,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Self-employed,0.5672721494653258,0.6242483166177825,0.7862666146611379,0,0,0,-1970,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202585,Cash loans,F,N,N,1,225000,450000,22018.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.002042,-11173,-1393,-2307,-2104,1,1,0,1,0,0,Core staff,3,0,0,0,0,0,0,Bank,0.4067753456342584,0.6684615967522564,0.746300213050371,0,0,0,-1408,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445600,Cash loans,F,N,Y,1,130500,948582,30730.5,Family,State servant,Higher education,Married,House / apartment,0.032561,-10423,-2814,-10409,-2180,1,1,0,1,1,0,Core staff,1,0,0,0,0,0,0,Police,0.5019430825025758,0.6940641681709795,0.6610235391308081,0,6,0,-290,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453872,Cash loans,M,Y,Y,0,180000,720000,21051,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.026392,-14677,-3806,-4305,-2563,1,1,0,1,1,0,Laborers,2,0,0,0,1,1,1,Business Entity Type 3,0.5019430825025758,0.7530301032826656,0.5352762504724826,0,7,0,-1542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338402,Cash loans,F,Y,Y,0,270000,983160,60277.5,Unaccompanied,Commercial associate,Incomplete higher,Married,Rented apartment,0.014464,-12067,-1873,-857,-857,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Business Entity Type 3,0.5427367696203602,0.5118245735396498,0.33125086459090186,1,2,1,-723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161081,Revolving loans,F,N,Y,0,90000,495000,24750,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015221,-11887,-2034,-568,-3599,1,1,1,1,0,0,Core staff,2,0,0,0,0,1,1,Self-employed,0.6427168893312163,0.3849907624031119,0.5352762504724826,0,0,0,-409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226920,Cash loans,M,Y,Y,0,135000,592560,35937,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006852,-9165,-964,-3779,-201,1,1,0,1,0,0,Drivers,3,0,0,0,0,1,1,Industry: type 9,0.5019430825025758,0.0380711210150492,0.1168672659157136,0,0,0,-166,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352982,Cash loans,F,Y,Y,0,103500,178290,17761.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010966,-15081,-405,-5625,-4340,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.5019430825025758,0.30797193856290955,0.5352762504724826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104983,Cash loans,F,Y,N,0,180000,1575000,41548.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006233,-17521,-8881,-4808,-1048,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Other,0.5019430825025758,0.5732896153602661,0.5531646987710016,0,0,0,-701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389908,Cash loans,M,Y,Y,0,99000,785250,25330.5,Family,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-18701,-5491,-1733,-2243,1,1,1,1,1,0,Managers,2,0,0,0,0,0,0,Other,0.5019430825025758,0.6445422062532797,0.3108182544189319,0,0,0,-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412703,Cash loans,M,Y,Y,1,135000,675000,32602.5,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.009175,-15239,-1687,-769,-5416,1,1,1,1,0,0,Managers,2,0,0,0,0,0,0,Transport: type 3,0.481262993579156,0.7301226511878119,0.4830501881366946,0,0,0,-552,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373463,Cash loans,F,N,Y,1,81000,640080,29970,Family,Working,Secondary / secondary special,Married,House / apartment,0.005002,-9926,-843,-1222,-25,1,1,0,1,0,0,Cleaning staff,3,0,0,0,0,0,0,Culture,0.5019430825025758,0.632505277056821,0.5352762504724826,0,0,0,-1574,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330155,Cash loans,M,N,Y,0,270000,199080,14616,Unaccompanied,State servant,Incomplete higher,Civil marriage,House / apartment,0.04622,-8049,-249,-3663,-613,1,1,0,1,0,0,High skill tech staff,1,0,1,1,0,0,0,Business Entity Type 3,0.5019430825025758,0.5987739664656796,0.5352762504724826,0,0,0,-222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245700,Cash loans,F,Y,Y,1,112500,315000,15282,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009334,-8855,-2024,-1133,-1176,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.287568401365666,0.30260605760299186,0.14111510044661266,0,1,0,-1953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436873,Cash loans,M,N,N,0,166500,147726,9868.5,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.022625,-11155,-1111,-5408,-3736,1,1,1,1,1,0,Private service staff,2,0,0,0,0,0,0,Services,0.5019430825025758,0.3758424204898361,0.6971469077844458,0,0,0,-985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428062,Cash loans,F,Y,Y,0,270000,1183500,32674.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.019101,-18303,-4404,-4473,-1859,1,1,1,1,0,0,Medicine staff,2,1,0,1,1,1,1,Other,0.8514297414208883,0.7641730928150721,0.5280927512030451,0,0,0,-2361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196413,Cash loans,M,N,Y,0,72000,269550,14751,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.007114,-14117,-2683,-8112,-4685,1,1,0,1,1,0,Laborers,2,0,0,0,0,0,0,Business Entity Type 3,0.5019430825025758,0.6500040301989676,0.5352762504724826,0,0,0,-2226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339537,Cash loans,F,N,N,1,121500,298512,20079,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.003069,-9124,-2262,-3220,-1815,1,1,0,1,0,0,Laborers,3,0,0,0,0,0,0,Agriculture,0.5019430825025758,0.5571695808579447,0.5620604831738043,0,0,0,-1204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219021,Cash loans,M,Y,N,0,180000,1530000,42075,Family,Commercial associate,Higher education,Married,House / apartment,0.006008,-13757,-195,-6444,-5169,1,1,1,1,0,0,Drivers,2,0,0,0,0,1,1,Other,0.6454767474996421,0.7470735969082342,0.5424451438613613,1,3,1,-1561,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435817,Cash loans,F,Y,N,0,76500,450000,16965,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-20937,-634,-4459,-4481,1,1,1,1,1,0,Laborers,2,0,0,0,1,1,1,Business Entity Type 3,0.5019430825025758,0.6460187826542563,0.2910973802776635,0,2,0,-201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216983,Cash loans,F,N,N,0,99000,152820,16587,Other_A,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.014464,-9017,-381,-9017,-1689,1,1,0,1,1,0,Sales staff,2,0,0,0,0,1,1,Other,0.5019430825025758,0.18041868439478054,0.5352762504724826,0,0,0,-52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299628,Cash loans,F,N,Y,0,81000,270000,13261.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-20870,365243,-8976,-4173,1,0,0,1,0,0,Laborers,2,0,0,0,0,0,0,XNA,0.5019430825025758,0.5010023240853434,0.4974688893052743,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308914,Cash loans,F,N,N,0,180000,1006920,45499.5,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.003818,-9296,-1968,-3724,-1952,1,1,0,1,1,0,Core staff,2,0,0,0,0,0,0,Kindergarten,0.32201006849716185,0.4197534076742262,0.33285056416487313,0,0,0,-887,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260590,Cash loans,F,N,Y,2,315000,1048833,37804.5,"Spouse, partner",Working,Higher education,Married,House / apartment,0.072508,-14052,-680,-3591,-5033,1,1,0,1,0,1,Sales staff,1,0,0,0,0,0,0,Business Entity Type 3,0.8361090203143803,0.7569175230219005,0.5352762504724826,0,2,0,-502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319550,Cash loans,F,N,N,0,112500,360000,19530,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-18466,-2411,-342,-1993,1,1,1,1,1,0,Laborers,2,0,0,0,0,1,1,Other,0.4242437629513037,0.4936004982718445,0.6006575372857061,0,0,0,-2117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403116,Cash loans,F,Y,Y,0,76500,254700,14751,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19677,-8091,-10518,-3223,1,1,1,1,1,0,Accountants,2,0,0,0,0,0,0,Other,0.5019430825025758,0.6053593831281981,0.36896873825284665,0,0,0,-1773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398070,Cash loans,M,Y,Y,1,337500,1125000,33025.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.018634,-14435,-3024,-85,-4285,1,1,0,1,0,0,Managers,2,0,0,0,0,0,0,Military,0.7459308090010996,0.06773017210781276,0.7946285827840042,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
300302,Cash loans,F,N,N,3,157500,239850,22324.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.04622,-13438,-5122,-7561,-5934,1,1,0,1,0,0,High skill tech staff,1,0,0,0,0,1,1,Postal,0.5663301820638758,0.7271869539086186,0.5832379256761245,0,0,0,-1760,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
365848,Cash loans,F,N,N,0,198900,1255680,41629.5,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.003069,-14193,-4894,-3842,-3876,1,1,0,1,0,0,Sales staff,3,0,0,0,0,0,0,Trade: type 7,0.38743540727531256,0.6941105996276854,0.7610263695502636,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285813,Cash loans,M,Y,Y,0,135000,765261,30478.5,"Spouse, partner",Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-10612,-978,-8323,-2584,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.19397190023024266,0.4580222345613454,0.23791607950711405,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289503,Cash loans,M,Y,N,0,180000,67500,7087.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008865999999999999,-13744,-6032,-2176,-4629,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Other,0.6556841907031544,0.4074073976463819,0.6161216908872079,1,1,1,-2837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450570,Cash loans,F,N,Y,1,81000,326439,15345,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007273999999999998,-13927,-4018,-3786,-4834,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Industry: type 11,0.4440781341883017,0.12870655838010545,0.2925880073368475,0,4,0,-258,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247197,Cash loans,F,Y,N,0,225000,942300,26041.5,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.010032,-16257,-2741,-1350,-4500,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 3,0.3358581695112952,0.3598621003051697,0.2910973802776635,0,0,0,-1518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
186877,Cash loans,F,N,Y,0,112500,283419,22522.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.006008,-16376,-346,-756,-1336,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Government,0.5019430825025758,0.5275435261346492,0.5352762504724826,0,2,0,-1046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448732,Cash loans,F,Y,N,1,184500,592560,23314.5,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.011703,-9789,-769,-4011,-2426,1,1,0,1,1,0,Laborers,2,0,0,0,0,1,1,Trade: type 3,0.4343767208432184,0.6630212884548149,0.3490552510751822,0,0,0,-1352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
454614,Cash loans,F,Y,N,0,90000,450000,23107.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-16873,-446,-8893,-409,1,1,1,1,1,0,Accountants,2,0,0,0,0,0,0,Construction,0.5019430825025758,0.5340787946268687,0.17249546677733105,0,0,0,-3369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439133,Cash loans,F,N,Y,0,90000,1350000,39604.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-17969,-3573,-2576,-1521,1,1,0,1,0,0,Sales staff,2,0,0,0,0,0,0,Trade: type 7,0.6740512738274049,0.6872996055322511,0.363945238612397,0,0,0,-2096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372143,Cash loans,M,Y,Y,0,45000,256500,16830,"Spouse, partner",Working,Lower secondary,Married,House / apartment,0.031329,-13980,-515,-7227,-4599,1,1,1,1,0,0,Drivers,2,0,0,0,0,1,1,Transport: type 3,0.5019430825025758,0.6250840234182753,0.5352762504724826,0,0,0,-333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165832,Cash loans,F,Y,Y,3,202500,604413,25537.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-12435,-3503,-6365,-4945,1,1,0,1,0,0,Cleaning staff,2,0,0,0,1,1,0,Transport: type 4,0.511969231089314,0.08305079266156935,0.4241303111942548,0,0,0,-374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116418,Cash loans,M,N,N,0,157500,1762110,46480.5,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.018634,-12398,-3304,-1238,-3303,1,1,1,1,0,0,Laborers,2,0,0,0,0,0,0,Self-employed,0.3354678813725619,0.43146563701948665,0.5352762504724826,0,2,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330851,Cash loans,F,Y,Y,1,76500,454500,14661,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-17848,-2969,-4687,-1402,1,1,0,1,1,0,Laborers,2,0,0,0,0,1,1,Other,0.5019430825025758,0.6359244474807355,0.5352762504724826,1,3,0,-955,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326200,Cash loans,F,N,N,0,157500,177903,14098.5,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018634,-10576,-1219,-4586,-114,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Kindergarten,0.16442895534920568,0.33207505521065905,0.6006575372857061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296356,Cash loans,M,Y,N,1,67500,78192,8338.5,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-15507,-2517,-7973,-4230,1,1,0,1,0,0,Drivers,2,0,0,0,0,1,1,Medicine,0.5019430825025758,0.5776115932940383,0.5620604831738043,0,2,0,-200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361917,Cash loans,F,N,N,0,129150,942300,27679.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-20762,-5166,-2599,-4092,1,1,0,1,0,0,Medicine staff,2,0,0,0,0,0,0,Government,0.8598598677873104,0.3133902111302968,0.4992720153045617,0,1,0,-1927,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353032,Cash loans,F,N,Y,1,81000,1260000,36972,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-15228,-7251,-2920,-4138,1,1,1,1,1,0,Laborers,2,0,0,0,0,0,0,Industry: type 11,0.5019430825025758,0.7174727901604113,0.20915469884100693,0,0,0,-835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223222,Cash loans,F,Y,Y,1,94500,545040,26640,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-15078,-625,-3228,-4129,1,1,0,1,0,0,Core staff,2,0,0,0,0,1,1,Restaurant,0.5595686843128647,0.6136553749013692,0.4650692149562261,0,0,0,-1059,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250233,Cash loans,M,Y,Y,0,180000,452385,33048,Unaccompanied,Working,Secondary / secondary special,Civil marriage,With parents,0.035792000000000004,-12227,-4462,-4126,-4126,1,1,0,1,0,0,Laborers,2,0,0,0,0,1,1,Business Entity Type 1,0.5019430825025758,0.39993271818968096,0.470456116119975,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440720,Cash loans,F,N,N,0,45000,225000,12915,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-15765,-2434,-6788,-1640,1,1,0,1,1,0,Laborers,3,0,0,0,0,0,0,Government,0.5538162223868784,0.2144709130504868,0.5136937663039473,0,0,0,-731,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199819,Cash loans,M,Y,Y,1,135000,1256400,36864,Unaccompanied,Working,Higher education,Married,Office apartment,0.020246,-10735,-2980,-5197,-3416,1,1,0,1,0,0,Laborers,3,0,0,0,0,1,1,Industry: type 9,0.2560317717631815,0.25392221845627866,0.7435593141311444,0,1,0,-507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147191,Cash loans,M,Y,Y,0,166500,247500,26118,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-11013,-1888,-3830,-2186,1,1,0,1,0,0,Laborers,2,0,0,0,0,0,0,Trade: type 7,0.13643729138758304,0.4555913475071762,0.5352762504724826,0,0,0,-1116,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224531,Revolving loans,M,N,Y,0,270000,135000,6750,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.04622,-15376,-6708,-930,-4501,1,1,1,1,0,0,Laborers,1,0,1,1,0,1,1,Transport: type 2,0.5783656996094271,0.6637537577270702,0.3108182544189319,0,2,0,-866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373989,Cash loans,F,N,N,1,270000,450000,29533.5,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-13191,-400,-5832,-3846,1,1,0,1,1,0,Sales staff,2,0,0,0,0,0,0,Insurance,0.678075903088269,0.6713532779470348,0.7001838506835805,0,0,0,-1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372680,Revolving loans,F,N,N,3,90000,135000,6750,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018634,-13038,-1689,-1282,-4230,1,1,0,1,0,0,Private service staff,2,0,0,0,0,0,0,Self-employed,0.6232858813666917,0.6870504644185762,0.4578995512067301,0,1,0,-1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
